"telephone";"height";"snils";"identifier";"occupation";"longitude";"blood_type";"issn";"locale_code";"date"
"+7-(919)-429-27-33";"1.58";"83045798721";"27-22/95";"Водолаз";"60.215672";"O−";"3123-8909";"es-ec";"2008-06-01"
"+7-(935)-682-47-96";"1.65";"80106905660";"51-51/82";"Сапожник";"-10.375033";"B+";"1368-9009";"es-sv";"2004-01-10"
"+7-(918)-594-03-56";"1.81";"05376700969";"82-64/99";"Сантехник";"44.954096";"AB−";"4994-3841";"es-py";"2000-03-26"
"+7-(936)-544-94-56";"1.92";"18797220932";"73-99/21";"Дирижер";"-1.024921";"B+";"4225-1787";"es-ar";"2011-06-17"
"+7-(935)-606-78-58";"1.74";"77816629764";"70-53/96";"Бортмеханик";"157.486844";"A+";"3306-4409";"fr-lu";"2018-01-06"
"+7-(999)-876-55-49";"1.75";"98752037156";"93-14/88";"439-662";"-53.694656";"AB+";"9697-4801";"ms";"2015-04-19"
"+7-(909)-950-91-13";"1.71";"83477942758";"89-90/27";"Секретарь-референт";"21.005348";"A+";"5454-7235";"fr-ch";"2000-03-04"
"+7-(951)-927-55-24";"1.79";"00445509317";"47-54/15";"Бортпроводник";"-151.639334";"O−";"9452-1400";"no";"2011-01-16"
"+7-(909)-417-56-65";"1.58";"58512320481";"83-02/81";"Диктор";"25.8511";"B−";"7697-5888";"es-pe";"2004-04-28"
"+7-(920)-587-31-37";"1.53";"61697686859";"20-03/25";"Имиджмейкер";"151.710386";"AB+";"5521-5782";"ms";"2015-10-31"
"+7-(928)-505-54-34";"1.95";"14893781927";"21-09/05";"Доярка";"82.40779";"O+";"2006-1953";"zh-sg";"2010-12-26"
"+7-(936)-470-02-99";"1.76";"39530000758";"70-09/01";"Фотограф";"110.875144";"AB−";"5384-8035";"en-nz";"2005-08-22"
"+7-(962)-341-83-13";"1.51";"93425705814";"83-97/23";"Продюсер";"25.518066";"X−";"4403-6084";"ar-bh";"2022-06-02"
"+7-(909)-308-18-30";"1.89";"57768321448";"10-23/72";"Инженер-химик";"61.671373";"O−";"4856-2305";"no";"2020-11-06"
"+7-(905)-228-49-91";"1.55";"19676589661";"06-72/35";"Курьер";"-56.608562";"AB−";"6418-6477";"es-gt";"2000-09-04"
"+7-(919)-142-28-04";"1.93";"56161801074";"43-26/23";"Риелтор";"-172.602376";"A+";"6125-1764";"ar-ae";"2022-08-21"
"+7-(909)-980-42-43";"1.97";"39717156725";"95-67/66";"Милиционер";"3.997623";"A+";"1369-2134";"en";"2000-07-06"
"+7-(909)-685-27-63";"1.67";"03262696955";"51-42/63";"Медицинская сестра";"-93.19024";"O+";"0007-1197";"en-bz";"2023-10-25"
"+7-(937)-984-04-99";"1.95";"61538136180";"38-64/70";"Экономист";"92.256238";"B−";"4287-7459";"no";"2020-05-31"
